1,-0.015255239,0.003062465,0.004539627
11,0.009245858,-0.007590264,0.002409246
21,-0.032299407,0.017976025,2.79E-04
31,-0.005667795,0.006258068,2.79E-04
41,0.02096381,-0.010786195,-0.003982119
51,7.24E-04,-0.003329397,0.002409534
61,-0.013124587,0.004127401,2.79E-04
72,-0.001408673,0.003067321,-7.94E-04
81,0.009243961,-0.003324257,0.001336323
91,7.22E-04,-1.28E-04,0.001336312
101,-0.002473943,0.002002073,-7.94E-04
111,7.22E-04,-0.004389501,0.001336294
121,0.002852371,-0.002258971,-0.001859502
131,-0.003539213,-1.28E-04,2.71E-04
141,-0.001408687,-0.00225896,0.002401534
151,7.22E-04,9.37E-04,2.71E-04
161,7.22E-04,-0.002258947,2.71E-04
171,7.22E-04,9.37E-04,0.001336244
181,7.22E-04,0.003067381,0.002401499
192,0.002852355,9.37E-04,2.71E-04
201,-3.43E-04,-0.001193663,2.71E-04
211,0.001787088,0.002002134,2.71E-04
221,7.22E-04,-1.28E-04,0.001336203
231,-0.001408707,-0.002258908,2.71E-04
241,-3.43E-04,-0.002258905,2.71E-04
251,-3.43E-04,-0.001193634,-7.94E-04
261,-3.43E-04,0.002002161,-7.94E-04
271,7.22E-04,9.37E-04,2.71E-04
281,7.22E-04,-0.002258881,0.00133615
291,7.22E-04,-0.002258876,-7.94E-04
302,7.22E-04,-0.001193607,2.71E-04
311,7.22E-04,-0.002258865,-7.94E-04
321,-0.001408725,-0.00225886,-0.001859673
331,-0.001408728,9.37E-04,2.71E-04
341,-0.00140873,-0.001193586,2.71E-04
351,0.001787059,-0.001193579,-0.0018597
361,-0.001408734,-1.28E-04,0.001336084
371,-3.43E-04,-1.28E-04,0.001336073
381,0.002852316,-0.002258826,-0.001859726
391,-0.003539268,0.002002233,0.003466584
401,0.001787048,-1.28E-04,-7.94E-04
411,0.002852309,-1.28E-04,0.003466566
422,-3.43E-04,-1.28E-04,2.71E-04
431,-0.001408749,-0.003324062,0.002401286
441,0.00178704,-0.001193531,0.002401279
451,7.22E-04,-0.005454578,2.71E-04
462,0.002852299,0.002002272,0.001335997
472,-0.002474021,-0.002258777,-7.95E-04
481,7.22E-04,-0.001193509,2.71E-04
492,-0.002474025,-1.28E-04,-7.95E-04
501,-3.43E-04,-0.003324025,2.71E-04
512,-0.001408766,-1.28E-04,2.71E-04
522,-0.001408768,-0.001193486,2.71E-04
532,-0.00140877,0.002002311,0.001335936
542,7.22E-04,-1.28E-04,2.71E-04
551,0.001787017,0.003067584,0.002401185
561,-3.44E-04,-1.28E-04,0.002401177
571,-0.002474042,9.37E-04,-7.95E-04
583,7.22E-04,-0.001193452,0.002401158
592,0.001787008,-1.28E-04,0.00240115
603,0.001787006,-1.28E-04,2.71E-04
611,7.22E-04,0.002002355,-7.95E-04
621,-3.44E-04,-1.28E-04,0.001335863
632,-3.44E-04,0.003067629,0.002401115
642,-3.44E-04,-1.28E-04,-0.001859946
652,7.22E-04,-0.001193414,-0.002925219
662,7.22E-04,0.003067645,0.001335828
671,-0.0014088,-0.001193403,-0.001859973
681,-3.44E-04,-0.002258662,2.71E-04
691,-0.002474068,-0.0097155,-7.95E-04
702,0.001786985,0.002002403,-0.001859996
711,-0.001408808,-0.0065197,2.71E-04
722,7.22E-04,-0.001193377,2.71E-04
732,-0.001408812,-1.28E-04,0.00240103
742,7.22E-04,9.37E-04,2.70E-04
751,-0.006735134,-0.008650205,2.70E-04
761,7.22E-04,-0.001193355,2.70E-04
773,0.003917497,-1.28E-04,-0.001860057
782,7.22E-04,-1.28E-04,2.70E-04
791,7.22E-04,-0.002258602,0.002400982
802,0.004982755,-0.001193332,2.70E-04
811,0.001786962,-1.28E-04,-7.95E-04
821,-0.002474094,-0.001193322,0.002400956
831,7.22E-04,-1.28E-04,2.70E-04
841,-0.001408835,0.00200248,-7.95E-04
852,-3.44E-04,9.37E-04,-7.95E-04
863,-0.001408839,-0.002258563,-7.95E-04
872,-0.001408841,-0.001193294,-7.95E-04
882,-3.44E-04,0.00413303,0.001335641
891,7.22E-04,-0.00332381,0.001335633
902,-3.44E-04,-0.001193277,-0.003990694
913,-0.00140885,9.37E-04,0.002400877
921,-3.44E-04,9.37E-04,-7.95E-04
931,7.22E-04,-0.002258525,-0.001860192
943,7.22E-04,-0.002258518,0.001335587
951,-3.44E-04,-0.00119325,-7.95E-04
962,-3.44E-04,-1.28E-04,2.70E-04
971,-3.44E-04,-0.006519556,2.70E-04
981,0.00285219,9.37E-04,0.002400819
991,-3.44E-04,-0.00225849,0.001335545
1002,0.001786922,-0.00651954,-0.001860251
1012,-0.003539398,-1.28E-04,2.70E-04
1023,7.22E-04,-0.002258475,0.002400786
1031,-3.44E-04,-0.003323733,-7.95E-04
1041,0.003917441,-0.001193201,-7.95E-04
1051,0.001786911,-0.001193194,0.001335494
1062,7.22E-04,0.002002601,-7.95E-04
1072,7.22E-04,0.00306787,-7.95E-04
1083,-3.46E-04,0.003056851,2.83E-04
1091,0.001784586,0.001991508,-7.82E-04
1102,-3.46E-04,-0.00120433,-7.82E-04
1112,-3.46E-04,0.004121909,-7.82E-04
1122,0.001784652,-0.001204456,-0.001847375
1131,-0.001411108,0.001991255,2.83E-04
1142,-0.002476354,-0.002269846,0.002413876
1151,0.002849988,9.26E-04,-0.00184708
1161,-0.002476305,-0.002269973,-0.001846983
1172,7.20E-04,-0.004400579,2.84E-04
1183,0.002850067,-0.003335379,0.002414292
1191,-0.004606753,0.006251929,-0.001846664
1202,-0.001410939,-0.003335505,0.001349223
1212,7.20E-04,0.005186539,0.001349322
1221,-0.001410896,0.001990702,2.84E-04
1231,-0.003541393,0.005186413,0.002414781
1241,0.002850207,-0.010792588,0.002414855
1252,-0.004606608,-0.009727404,0.002414977
1262,-0.002476063,0.016904138,0.001349787
1271,0.019894496,-0.072578065,0.04928674
1281,0.040134527,-0.10879709,0.123855285
1292,0.051852457,-0.12158033,0.31453755
1301,0.02628615,-0.14182037,0.5062851
1311,0.015633546,-0.13329835,0.88338846
1323,-0.006736965,-0.16206053,1.1156161
1332,0.038004126,-0.059795294,1.1784668
1343,0.04546099,-0.109862745,1.1678143
1352,0.014568373,-0.06618699,1.1678143
1361,-0.029107407,-0.086427055,0.5893762
