3,0.3592957,1.5363017,10.030522
12,0.43554398,1.6276624,9.539498
22,0.4117081,1.5843859,9.634844
32,0.32114682,1.6132368,9.773095
42,0.39739898,1.5795773,9.74926
52,0.40215978,1.5843856,9.6110115
62,0.37355778,1.5891939,9.634848
72,0.37355247,1.6036192,9.744495
82,0.36461964,1.5315063,9.639498
93,0.35032198,1.5940166,9.63473
102,0.35508874,1.5988249,9.653799
112,0.35508934,1.5940166,9.734842
122,0.31219503,1.6036334,9.629963
132,0.35032454,1.5795912,9.706238
142,0.35032514,1.589208,9.706238
152,0.37415633,1.589208,9.687168
162,0.34079418,1.6228673,9.672867
172,0.35032704,1.6084421,9.6919365
182,0.37415823,1.6132506,9.663333
193,0.3550944,1.5651658,9.696704
202,0.3503289,1.6228675,9.6585655
212,0.3789262,1.5699744,9.653797
222,0.37416074,1.5892082,9.672866
232,0.33126637,1.6084422,9.711004
242,0.32650092,1.5843997,9.668099
252,0.35033205,1.6084422,9.668099
262,0.3884615,1.5940168,9.672866
272,0.33126894,1.5747828,9.663332
282,0.31697127,1.6180589,9.6824
292,0.36463287,1.5459319,9.6347275
302,0.3693997,1.5892082,9.677632
312,0.3836986,1.5747828,9.663331
322,0.3312721,1.6228676,9.672865
332,0.38369986,1.5795915,9.696702
342,0.37416837,1.5940169,9.672865
352,0.38370118,1.6084423,9.668098
362,0.3360407,1.6421016,9.706235
372,0.37893626,1.5603578,9.677631
382,0.39323524,1.613251,9.615657
392,0.37417147,1.613251,9.701468
403,0.34557542,1.6421016,9.725304
412,0.34080997,1.5892085,9.701468
422,0.33604452,1.6084424,9.701468
432,0.34557733,1.5795916,9.768209
442,0.32651362,1.5892085,9.78251
452,0.37417522,1.5747831,9.653794
462,0.34081313,1.6180592,9.620424
472,0.3884748,1.6036339,9.644259
483,0.3884755,1.603634,9.682398
492,0.36464557,1.5940171,9.734838
503,0.37417838,1.5988255,9.649027
512,0.34558246,1.5940171,9.701467
522,0.33128473,1.5795919,9.706233
534,0.3408176,1.6372933,9.625191
543,0.37894705,1.6084427,9.739604
553,0.35511717,1.6036341,9.663328
563,0.3694161,1.622868,9.687163
573,0.33128783,1.5411241,9.696699
583,0.3503529,1.5651664,9.677629
593,0.38371643,1.5555495,9.715767
603,0.36941865,1.5747833,9.634724
613,0.36465314,1.622868,9.672861
623,0.39325032,1.5940173,9.649025
632,0.35035613,1.5940173,9.629956
644,0.36465505,1.6132513,9.696698
653,0.3265269,1.5988257,9.649025
663,0.38372073,1.6132513,9.644258
673,0.35512492,1.5651665,9.696697
682,0.37895593,1.5555497,9.701465
694,0.39325497,1.6132514,9.710999
702,0.36465874,1.5555497,9.701465
713,0.36942557,1.6228682,9.734835
723,0.38372436,1.6180598,9.677628
733,0.38849124,1.5844004,9.629955
743,0.350363,1.6132514,9.62042
753,0.36942807,1.5747837,9.696696
763,0.3503643,1.6421021,9.663325
773,0.33606663,1.5699751,9.749135
783,0.38849434,1.5940175,9.710998
793,0.340834,1.6036344,9.701464
803,0.3837296,1.5892091,9.6871605
813,0.41232678,1.6132516,9.70623
823,0.32177153,1.6036345,9.68716
833,0.35513481,1.5844005,9.706229
843,0.34560332,1.598826,9.730066
853,0.38373277,1.5844007,9.7205305
862,0.37896726,1.6324855,9.672858
874,0.3789679,1.5892092,9.644255
883,0.35513803,1.5892092,9.625187
893,0.3646709,1.6228684,9.677625
904,0.34560707,1.5699754,9.701462
912,0.32654336,1.5844007,9.639487
923,0.34560826,1.61806,9.668091
933,0.42186657,1.5892092,9.706228
943,0.35037568,1.6228684,9.663323
953,0.34084406,1.5459329,9.682392
963,0.31701425,1.6469109,9.710996
973,0.3551437,1.5795925,9.66809
983,0.31224945,1.5988262,9.730064
993,0.35514495,1.5892093,9.691926
1003,0.34084722,1.5507416,9.672856
1014,0.3694447,1.6132519,9.644253
1024,0.35038075,1.5988263,9.677624
1033,0.37421182,1.5844009,9.691926
1043,0.36468032,1.5844009,9.672855
1053,0.3885117,1.5507417,9.70146
1063,0.3408511,1.5603588,9.725296
1074,0.35515,1.5747842,9.6633215
1084,0.34005687,1.5988075,9.649178
1093,0.39724472,1.541106,9.734988
1103,0.37817124,1.6036156,9.639646
1113,0.34956732,1.5651478,9.68732
1123,0.37815675,1.6036154,9.677786
1133,0.38767985,1.6468915,9.715926
1143,0.35907772,1.5651472,9.673021
1152,0.37813494,1.584381,9.653955
1162,0.35906324,1.5843809,9.725465
1174,0.34952196,1.5747638,9.682561
1183,0.38287744,1.6084228,9.682563
1193,0.38287196,1.5747635,9.625358
1202,0.30660704,1.6084225,9.739772
1212,0.31613192,1.6420815,9.725472
1223,0.32565698,1.5843798,9.658731
1233,0.3685446,1.5795714,9.625363
1242,0.33040842,1.5988047,11.122278
1253,0.358996,1.6084216,9.782684
1263,0.35422447,1.6516979,9.673039
1272,-0.13669132,1.194893,9.754084
1283,-0.3416409,1.0217881,10.569284
1292,-1.8715667,0.60345125,9.162949
1304,-2.7342386,0.5505578,9.563399
1313,-3.5397186,0.41111213,9.363175
1324,-3.3824427,0.40630352,9.935246
1333,-3.1822739,0.77655536,10.102101
1342,-1.8906674,1.0169786,9.735025
1353,-0.07002394,1.1708494,9.525268
1362,11.988206,4.560819,9.668287
1373,6.9504275,3.5510406,10.216521
1383,2.7896152,2.0507984,10.335703
1394,0.730652,0.8534897,9.387023
1403,-1.4569958,0.6611509,9.229707
1413,-2.6151655,0.66115075,9.263079
1422,-1.3235596,1.1179551,9.611089
1433,-0.7087397,0.3437916,10.187925
1444,0.18251404,0.75251114,10.07828
1454,0.9403169,1.6276522,10.0687475
1462,2.5607843,2.1469665,11.746819
1473,3.3757806,2.916321,12.776544
1483,3.452031,3.1471276,6.3884416
1493,1.8935099,3.690484,5.9927616
1503,-0.47048545,2.2527523,4.7961855
1512,-1.743042,1.7622881,9.019964
1524,-0.8231915,1.815181,11.236732
1533,0.99745035,2.4498987,11.432191
1543,1.0308076,2.627812,8.762537
1552,0.97360885,1.7334367,9.286934
1564,1.0450914,2.0027108,9.19159
1574,1.426372,1.7670956,10.535955
1583,2.184175,1.4305028,9.129621
1593,1.526444,0.7909763,8.328725
1604,1.6932521,1.767095,10.721882
1612,0.82104814,1.3920344,7.7566586
1624,0.40638998,0.07932255,10.016333
1632,0.5017048,1.1804615,6.9796014
1643,0.5302942,2.305643,9.239275
1654,0.25385126,2.978828,9.062889
1662,-0.30855423,3.5750778,8.753019
1672,0.06796053,3.762608,9.062892
1682,0.45400748,4.2819223,9.282186
1692,1.898129,2.377769,10.645619
1703,2.27941,0.06489576,9.59206
1713,3.3279452,-0.6563745,9.878096
1723,2.6892803,-1.1131792,8.343045
1733,2.1983645,-0.012040228,9.596832
1742,2.7512248,1.0506309,9.153479
1753,2.3508632,2.7047434,8.981859
1762,2.0029325,3.4837153,8.819775
1772,1.5310811,2.9211242,10.707605
1783,1.3023009,2.0796425,8.633856
1792,1.3690192,2.4306605,11.2796755
1804,1.7503002,0.81982344,10.3643675
1814,1.7979517,-0.32940054,9.677886
1823,1.7884142,-0.8198644,9.186862
1832,1.6740205,-0.6563767,8.581423
1844,1.7836337,0.14182886,9.59208
1853,1.631111,1.3583709,11.1843405
1863,1.4881208,2.3344898,11.270152
1873,0.43957117,1.0458204,11.928032
1883,0.9495368,-0.8246739,15.050577
1893,0.9447634,-0.752547,12.428596
1903,0.8065393,-0.28131735,10.974589
1912,1.2450132,0.12740225,12.252211
1922,1.7978737,0.4928456,12.06629
1933,1.9217834,0.5265047,13.234266
1944,1.5881509,0.4207183,12.614527
1953,1.2068535,0.15144384,13.529839
1962,1.6072007,0.05046591,13.939821
1972,1.0972205,-0.18034072,12.438142
