3,1.5952489,0.72750175,9.685951
12,1.5809655,0.71307665,9.705017
22,1.5619097,0.7371191,9.666877
32,1.5905148,0.722694,9.619204
42,1.6238881,0.7659704,9.67164
52,1.5857658,0.7034605,9.671639
62,1.5953088,0.7419285,9.643034
73,1.6048472,0.7275033,9.662102
82,1.5905575,0.7034611,9.685936
92,1.6096305,0.7467375,9.685934
102,1.5858084,0.71307844,9.676399
112,1.5810508,0.7130787,9.719302
122,1.5905917,0.7515466,9.652558
132,1.5906003,0.76116383,9.638255
142,1.5810785,0.72269624,9.5858135
152,1.5715529,0.7515472,9.614416
163,1.5987858,0.75632346,9.667126
172,1.5701853,0.74189794,9.671894
182,1.5892446,0.7418978,9.681429
192,1.5797074,0.72747236,9.667129
202,1.5987667,0.7611315,9.676664
212,1.5749313,0.73228055,9.681432
222,1.584457,0.76593965,9.710037
232,1.5892193,0.71304643,9.710038
243,1.5701485,0.72747177,9.628996
252,1.5987414,0.7226631,9.671902
262,1.5892042,0.75632226,9.643299
272,1.5987313,0.78517294,9.624231
282,1.5605974,0.70342886,9.667137
292,1.5796567,0.7226626,9.638535
302,1.5605861,0.75151336,9.643304
312,1.5796467,0.7418963,9.66714
323,1.5891726,0.74189615,9.657608
332,1.5653384,0.7322791,9.671909
342,1.5748655,0.7515129,9.662377
352,1.5843927,0.6986196,9.710051
362,1.5843875,0.72747034,9.614706
372,1.5653181,0.73227865,9.66238
382,1.5986744,0.74670386,9.605174
392,1.5843723,0.717853,9.614709
402,1.5843661,0.72746986,9.695753
412,1.5891283,0.67457646,9.624246
423,1.5938883,0.73227805,9.714824
432,1.5843521,0.7274695,9.643316
442,1.6129436,0.74670315,9.657619
452,1.6081725,0.7611285,9.69099
462,1.5462081,0.6890014,9.657621
472,1.6033963,0.73227745,9.652854
483,1.5652611,0.708235,9.657624
493,1.5700235,0.7274688,9.667158
503,1.5652512,0.77074486,9.6385565
513,1.6129069,0.75151086,9.667161
524,1.5795393,0.7370852,9.719602
533,1.5747694,0.7370851,9.648094
543,1.5985949,0.7274682,9.671931
552,1.5985898,0.7274681,9.671932
563,1.565222,0.7659356,9.629028
572,1.5795153,0.7467016,9.600426
584,1.5890412,0.7226592,9.586124
593,1.5795051,0.7130421,9.629031
602,1.5795001,0.7515098,9.643333
613,1.6176237,0.7322758,9.667171
623,1.584256,0.73708403,9.719611
633,1.584251,0.7274671,9.667172
644,1.5985429,0.7370838,9.6576395
653,1.6033053,0.7370837,9.695778
662,1.5794698,0.71304125,9.652873
673,1.5889969,0.7178497,9.600435
683,1.5746936,0.722658,9.714849
693,1.5937529,0.703424,9.671947
703,1.60328,0.70342386,9.6719475
714,1.603275,0.7418915,9.638577
723,1.5699071,0.77555066,9.65288
733,1.612797,0.7226574,9.710089
744,1.6175568,0.69861495,9.643348
753,1.6175531,0.7274657,9.686254
764,1.5937163,0.74669933,9.748229
774,1.5889463,0.72746545,9.657652
782,1.5889412,0.72746533,9.586144
793,1.5889361,0.7274652,9.667189
804,1.5603344,0.6938057,9.643353
812,1.5889261,0.7418903,9.633821
822,1.5841551,0.72746485,9.676726
833,1.5841498,0.72746474,9.705331
843,1.607974,0.7466984,9.633824
853,1.5984381,0.74188983,9.614755
863,1.5984317,0.73708117,9.657661
873,1.5841285,0.7418896,9.66243
882,1.560294,0.7515064,9.6814995
893,1.5507568,0.7370808,9.652897
902,1.5602839,0.74188924,9.676735
912,1.5507466,0.7178468,9.633831
923,1.5507404,0.71303815,9.648133
933,1.5602676,0.7418889,9.686272
943,1.6365203,0.7563141,9.705342
953,1.5697908,0.71784633,9.629066
963,1.5697858,0.73708,9.652904
974,1.5364168,0.73707986,9.638603
982,1.6174369,0.72746295,9.710114
993,1.5888351,0.7034204,9.695811
1002,1.584064,0.7322711,9.695812
1014,1.5888237,0.69861174,9.657677
1023,1.5840538,0.6745692,9.695814
1033,1.5888149,0.73707914,9.614773
1043,1.5792763,0.7082283,9.681516
1053,1.5506759,0.6938027,9.6576805
1063,1.564968,0.72746193,9.691052
1074,1.5935595,0.70341945,9.614778
1083,1.5840222,0.69380236,9.638615
1093,1.5506557,0.6649515,9.64815
1103,1.5887781,0.7466953,9.581409
1113,1.6078387,0.70822746,9.714893
1123,1.5744697,0.7515035,9.671989
1134,1.6030612,0.71303564,9.695826
1143,1.5649275,0.76112026,9.69106
1154,1.5792218,0.75150317,9.643389
1162,1.5887479,0.7466945,9.600485
1174,1.5696784,0.71303517,9.633857
1182,1.588739,0.7034181,9.633857
1193,1.5696694,0.7178435,9.614789
1203,1.5982598,0.7322687,9.705368
1212,1.598256,0.6889924,9.6863
1224,1.5744191,0.7418854,9.657698
1234,1.5887125,0.6986091,9.710139
1243,1.5839413,0.69380045,9.590958
1253,1.5982358,0.751502,9.686304
1263,1.5696329,0.6938002,9.6434
1274,1.5839262,0.70822555,9.710143
1283,1.5886884,0.7466931,9.633867
1293,1.5791512,0.7082253,9.695842
1302,1.5839121,0.7274591,9.638637
1314,1.5791398,0.71784204,9.63387
1323,1.6172636,0.70822495,9.686311
1334,1.5838971,0.73226714,9.676778
1342,1.5934243,0.68899083,9.624338
1354,1.6172483,0.70341605,9.681547
1363,1.5743498,0.7226498,9.719686
1373,1.5981739,0.6937989,9.69585
1383,1.5838705,0.71303266,9.700619
1392,1.6076972,0.71303254,9.691086
1403,1.5552638,0.73707473,9.648182
1413,1.5647923,0.7130323,9.624346
1422,1.6315126,0.7370745,9.590976
1432,1.6029109,0.73226595,9.638649
1443,1.5838401,0.7418828,9.643418
1453,1.5743042,0.72264874,9.729229
1463,1.6076604,0.737074,9.676791
1473,1.6028906,0.7370739,9.681559
