1,-0.001196061,0.003656803,-4.79E-04
11,0.003064936,4.61E-04,-0.00154464
21,0.004130171,-0.001669292,-4.79E-04
31,9.34E-04,0.001526555,0.001650948
41,9.34E-04,-0.004864933,-0.002610249
51,0.003064822,0.003657249,-0.001545101
61,9.34E-04,-0.002734257,-4.80E-04
72,-1.31E-04,4.62E-04,-4.80E-04
81,9.34E-04,4.62E-04,-0.001545445
91,-1.31E-04,-0.002734053,5.85E-04
101,-0.002261638,0.001527094,-4.80E-04
111,-1.31E-04,0.001527149,-0.001545761
121,9.34E-04,-0.002733812,-0.002611169
131,0.003064594,4.62E-04,0.001649771
141,9.34E-04,-6.03E-04,-4.81E-04
151,0.002000805,-6.19E-04,6.04E-04
161,-1.30E-04,4.46E-04,6.04E-04
171,-0.002260215,0.002576557,-0.001526526
182,-0.002260198,0.001511249,-0.001526458
191,-0.001194922,0.001511215,-4.61E-04
201,7.36E-04,-0.00281248,-4.65E-04
211,-0.001394888,-6.82E-04,-4.65E-04
221,-0.001394867,-6.82E-04,-0.001530339
231,0.00180094,-0.002812612,-0.002595535
241,-0.001394833,-6.82E-04,-4.65E-04
251,-3.30E-04,-6.82E-04,0.00273092
261,0.002866254,-0.00174748,-0.002595331
271,-0.001394783,0.001448267,-0.001529999
282,-0.001394766,0.002513486,-4.65E-04
291,-0.002460017,0.001448189,-4.65E-04
301,-3.29E-04,3.83E-04,-0.001529794
311,-3.29E-04,-0.003878216,0.001666047
321,-0.003525225,-0.002813008,-0.001529658
331,-3.29E-04,-0.001747789,-4.64E-04
341,0.001801126,-0.001747833,-4.64E-04
351,0.001801143,0.002513177,6.01E-04
361,7.36E-04,0.002513134,0.001666404
371,-0.001394614,0.00251309,0.001666473
381,-0.002459861,0.003578309,-4.64E-04
391,-0.001394581,-0.002813316,-4.64E-04
402,0.001801227,-0.002813361,6.01E-04
411,-3.29E-04,-0.00174813,0.002731993
421,-0.00139453,-0.002813449,0.001666814
431,-3.29E-04,0.001447573,0.001666864
441,0.002866558,0.003578045,-0.001528841
451,-0.001394479,0.003578,-4.64E-04
461,7.36E-04,-6.83E-04,-0.001528705
472,0.001801345,0.001447386,-4.63E-04
481,-3.29E-04,3.82E-04,-4.63E-04
492,-3.29E-04,-0.001748493,0.00166729
502,0.001801396,-0.007074855,-4.63E-04
512,-0.001394378,0.001447209,-4.63E-04
522,0.002866693,3.82E-04,-0.003658823
532,-0.001394344,-0.002813933,6.02E-04
541,7.36E-04,-6.83E-04,-4.63E-04
553,-3.29E-04,0.001447033,-4.63E-04
562,-3.29E-04,-6.84E-04,-0.002593286
573,-0.003524804,-0.001748846,0.001667836
583,-0.00139426,-0.002814153,0.001667903
591,7.36E-04,-0.001748923,-4.63E-04
602,0.001801564,-0.001748978,-4.62E-04
612,-0.002459477,3.82E-04,-0.0015277
621,0.001801594,3.81E-04,0.002733422
632,7.36E-04,0.003577218,0.002733491
643,-0.001394159,-0.001749154,6.03E-04
