1,-0.001645318,-0.004540406,-4.60E-04
10,-5.80E-04,-0.002409722,6.05E-04
20,-5.80E-04,-0.004540145,-4.60E-04
30,-0.001645458,-0.001344249,0.001669928
40,-5.80E-04,-2.79E-04,-0.001526024
50,-5.80E-04,-0.002409304,-4.61E-04
60,-5.80E-04,0.001851855,0.00379997
71,0.001550162,-2.79E-04,-4.61E-04
80,-5.80E-04,7.87E-04,6.04E-04
90,-0.002710962,-0.001343621,0.003799484
100,-5.80E-04,0.001852274,6.04E-04
110,-0.002711043,-0.001343412,-4.62E-04
120,0.005811026,-0.001343308,0.001668472
130,-5.81E-04,-0.002408466,6.03E-04
140,0.001549892,-0.001343099,-0.001527642
150,4.85E-04,-2.78E-04,6.03E-04
161,0.001549811,0.001852902,6.03E-04
170,-0.001646019,0.001853006,0.001667663
180,4.84E-04,7.88E-04,-4.63E-04
190,0.003680218,7.88E-04,0.001667339
200,-0.00164614,-0.003472997,0.001667177
210,4.84E-04,-0.002407629,0.001667016
220,-0.002711483,-2.77E-04,6.02E-04
230,-0.00164626,-0.001342156,-0.001529098
240,4.84E-04,7.88E-04,0.002731793
250,4.84E-04,-0.001341947,0.002731632
261,-5.81E-04,7.89E-04,0.00273147
270,-5.81E-04,-2.76E-04,-4.64E-04
280,-0.00164646,-0.001341633,0.002731147
290,-5.81E-04,-2.76E-04,0.001665721
300,-0.002705782,-0.002402218,6.03E-04
310,-0.001640547,0.00185891,6.03E-04
320,-5.75E-04,7.94E-04,-4.63E-04
330,0.002620451,7.94E-04,-0.001527948
340,4.90E-04,7.94E-04,-0.001528063
351,0.001555123,-2.71E-04,-4.63E-04
360,-5.75E-04,-0.001336508,0.001667497
370,3.74E-04,-0.001795822,-6.85E-04
380,0.00250438,0.001400043,-6.86E-04
390,3.74E-04,0.002465381,-6.86E-04
400,-0.001756732,-0.001795599,3.80E-04
410,-6.91E-04,-0.001795524,-6.86E-04
420,3.74E-04,0.001400341,0.001444542
430,-6.92E-04,0.001400415,3.79E-04
440,-0.001756853,-0.001795283,0.001444284
451,0.00143891,3.35E-04,-6.86E-04
460,0.001438888,0.001400638,3.79E-04
470,3.74E-04,0.001400712,3.79E-04
480,0.001438831,3.36E-04,3.79E-04
490,0.001438803,-7.30E-04,0.001443738
500,3.74E-04,-7.30E-04,3.78E-04
510,-6.92E-04,0.002466273,0.003574035
520,-0.0038876,0.002466347,-0.001752397
530,0.001438689,0.002466422,-6.87E-04
540,0.001438661,-0.001794558,-6.87E-04
551,0.001438625,-0.002859728,0.002508282
560,-6.92E-04,3.36E-04,0.001442933
570,0.003569102,-0.001794335,-6.88E-04
580,0.001438547,0.00140153,-0.003883614
590,-6.92E-04,-0.00285945,0.002507852
600,-6.92E-04,-7.29E-04,-0.001753318
610,-6.92E-04,-7.29E-04,-0.002818696
620,0.001438433,0.001401828,-6.88E-04
630,0.003568931,-0.002859152,-0.003884189
640,0.001438376,-0.002859078,-0.018797994
650,-0.003887978,0.00140207,-0.13491186
661,3.73E-04,-0.00285893,-0.23611198
670,-0.004953291,-0.002858855,-0.39057532
680,0.001438262,-7.28E-04,-0.51201546
690,0.003568761,-0.00392397,-0.55036503
700,3.73E-04,-0.002858632,-0.48325357
710,0.004633967,-0.006054348,-0.2957673
720,-0.00388817,0.001402571,-0.066735774
730,-0.006018725,0.009924754,0.13353366
740,0.003568618,-0.002858335,0.12714197
750,-0.055020902,0.053600702,0.07281341
761,-0.013475655,0.019512348,0.014223796
770,-0.004953575,-7.28E-04,0.03979001
780,-0.001757813,0.006729335,0.083465695
790,-0.006018896,0.001403091,0.039789777
800,3.73E-04,-0.002857888,-0.001755617
810,3.73E-04,0.003533767,-0.029452583
820,-0.016671617,0.018447531,-0.19776434
830,-0.01241059,0.27943715,-0.36714134
840,-0.030520098,0.6011468,-0.38844672
850,-0.043303296,0.46905425,-0.5098869
861,-0.01986752,0.4456185,-0.4598196
870,-0.012410704,0.23256588,-0.3703376
880,-0.006019152,0.02270903,-0.15089342
890,-0.001758127,0.016317524,-0.0646072
900,-0.001758155,-0.07636032,-0.04436731
910,-0.027324507,-0.046532873,-0.13491483
920,-0.055021387,0.5926253,-0.49390873
930,-0.045434043,0.06531995,-0.41827515
940,-0.023063546,0.2528064,-0.75489855
950,-0.040107794,0.2432191,-0.7719429
961,-0.09763204,0.08556018,-0.8742083
970,-0.15196052,0.16758554,-0.7921831
980,-0.13278578,0.43070567,-0.6963095
990,-0.21587637,0.31565732,-0.74531174
1000,-0.32240278,0.26985103,-0.92960244
1010,-0.4512997,0.35933328,-1.1320027
1020,-0.5663482,0.59582186,-1.1969839
1030,-0.6409167,0.8397673,-1.2395946
1040,-0.7090936,0.9952959,-1.233203
1050,-0.70909363,0.82059264,-1.2502474
1061,-0.621742,0.663999,-0.92960316
1070,-0.46834406,0.18569577,-0.51628095
1080,-0.6515694,-0.8060645,-0.48858425
1090,-1.1927233,-1.8180648,-0.8859276
1100,-1.3535781,-2.178124,-0.78898877
1110,-1.5911318,-2.4295259,-0.7538352
1120,-0.46301788,-0.80499893,-0.54291314
1130,-0.4779316,-1.6124686,-0.93386495
1140,-0.52160746,-1.4356349,-1.0563704
1150,-0.5003022,-1.2492136,-1.1298739
1161,-0.5279991,-1.1373608,-1.0638275
1170,-0.46195278,-0.4332216,-1.0861981
1180,-0.4214728,0.40514085,-0.98073715
1190,-0.357557,1.1540211,-0.81775194
1200,-0.2947065,1.1188676,-0.69311625
1210,-0.3181423,0.47651374,-0.7186827
1220,-0.28298864,-0.25212646,-0.6302659
1230,-0.101893865,-0.8113897,-0.41082174
1240,-0.06887073,-0.59407586,-0.11893967
1250,-0.18818027,0.23256873,-0.57593787
1261,-0.20522451,0.60115,-1.0276097
1270,-0.5855236,1.445904,-1.2438583
1280,-0.8763406,2.3119633,-1.2779468
1290,-0.9114943,2.4515128,-1.2566417
1300,-0.88378376,1.6333988,-1.0052396
