2,0.96920705,-0.00778313,9.744476
11,0.99305534,-0.007782713,9.739706
21,0.964471,-0.012590885,9.758773
31,0.9597168,-0.022207543,9.830279
41,0.96926105,0.001835063,9.801673
51,0.9740391,-0.012590051,9.758766
61,0.9454545,-0.03663212,9.801668
72,0.9502356,-0.002972454,9.796899
81,0.9836073,-0.022206157,9.739689
91,0.9454905,0.001836509,9.763524
101,0.9359703,-0.00778015,9.78259
111,0.9693451,-0.012588322,9.71108
121,0.98842144,-0.036630437,9.815956
131,0.97413516,-0.0077793,9.749213
141,1.0027438,-0.03662984,9.78258
151,0.98369145,-0.012587175,9.825484
161,1.0170662,-0.022203892,9.753972
172,0.9741863,-0.036628947,9.715832
181,0.964663,0.011456013,9.773036
191,0.97897327,-0.007777631,9.773034
201,0.9551549,0.001839608,9.75873
211,0.96469915,-0.051053226,9.72059
221,0.9599451,-0.051052928,9.711053
231,0.9885535,0.02588275,9.801627
241,0.98379946,-0.007776201,9.720583
251,0.9933437,-0.027009785,9.777787
262,0.9361625,0.016266763,9.715811
271,0.9838356,-0.007775351,9.730109
281,0.94095266,-0.01739201,9.787314
291,0.97432745,-0.007774755,9.768243
301,0.9978199,-0.012591243,9.782612
311,0.97876406,-0.036633372,9.758774
321,0.9644743,-0.022207782,9.763539
331,0.93112004,-0.002973646,9.768305
341,0.9930879,-0.017398879,9.796907
352,0.9645021,-0.01259017,9.734931
361,0.97880673,-0.017398462,9.725394
371,0.969283,-0.017398283,9.773066
381,0.95975935,-0.012589633,9.777831
391,0.9502357,-0.036631763,9.839804
401,0.9693086,0.006644681,9.7921295
411,0.9645511,-0.017397448,9.720619
421,0.97409177,-0.02701421,9.782592
431,0.9693341,0.0258791,9.720616
441,0.97411096,-0.017396852,9.787355
452,0.93122447,0.001837283,9.725379
461,0.96459377,-0.002971068,9.79212
471,0.997965,-0.022204727,9.777817
481,0.9598446,-0.017396078,9.730142
491,0.9741515,-0.02701284,9.749209
501,0.94556344,-0.027012601,9.734905
511,0.9598702,-0.027012423,9.792111
521,0.98847544,-0.017395228,9.715834
531,0.99325216,0.011455834,9.811177
541,0.95036364,-0.007777929,9.811175
552,1.0028014,-0.012586102,9.773035
561,0.98850954,0.001839429,9.787335
571,0.9837519,-0.002968863,9.734894
581,0.9980588,-0.002968624,9.77303
591,0.97900283,-0.041436166,9.78733
601,0.9647131,-0.012585148,9.796864
611,0.9647217,-0.02220191,9.749189
621,0.9933269,-0.00777632,9.734886
631,0.95997274,-0.031818435,9.777789
641,0.8074659,0.021074936,9.744416
651,0.5453409,0.102819085,9.782552
662,0.3737677,0.22783944,9.763482
671,0.4262034,0.12205334,9.873126
681,0.616856,0.001841888,9.739642
691,0.8361051,-0.25781518,9.7873125
701,1.1125475,-0.33475047,9.701502
711,1.1983461,-0.18087928,9.7634735
721,1.3032088,-0.11836903,9.606153
731,1.5129259,-0.5751733,9.863582
741,1.2936935,0.09320394,9.83021
751,2.1611326,0.9539198,9.572777
762,0.99821246,-0.12317674,9.601379
771,1.2269938,-0.29628134,9.715791
781,1.0411243,0.016269282,9.901711
791,0.6836753,0.41537237,9.787296
801,0.92198884,-0.01258114,9.711019
811,0.7218212,0.43941504,9.696715
821,0.29288056,1.0164315,10.082859
831,0.8743534,0.4682663,12.685772
841,0.59316194,0.525968,8.533504
851,1.169871,-0.628064,9.15801
862,1.1794095,-0.36840653,8.910112
871,1.2080148,-0.57997894,8.40955
881,1.0650402,-1.3926098,8.1711855
891,0.9268317,-0.19530113,9.8921585
901,0.49789116,0.46826774,9.901691
911,0.19286919,0.5548203,8.781387
921,1.3605727,-0.32993764,11.165007
931,0.021306545,2.0550628,11.079195
941,-1.3084251,0.9250729,11.422434
951,-0.040633574,0.1845691,8.867191
962,0.850634,-0.123172656,10.097138
971,1.0365204,-0.27704346,10.368869
981,0.6886034,-0.39725494,9.6156435
991,0.05472049,0.67984205,9.553668
1001,0.18341377,1.43958,9.329606
1011,0.13099512,0.7615864,11.031508
1021,0.55518675,-0.017385185,12.690508
1031,0.37884954,-0.22414915,11.217428
1041,0.08335972,0.13648623,9.396339
1051,0.5504463,-0.91656804,8.862408
1062,1.4703125,-2.3542998,8.104413
1071,1.3035074,-2.2437048,5.9972916
1081,0.5457057,-1.7628578,5.5968413
1091,1.2558634,-0.9935026,6.8315554
1101,0.88888216,-1.4935832,8.809958
1111,0.8841245,-0.8059721,9.253312
1121,4.291896,-0.08951017,-12.046727
1131,2.638067,-0.26742333,15.431653
1141,2.7238653,0.12687132,8.757513
1151,2.6809812,-1.9167273,9.315278
1162,1.8230891,-0.93579984,9.239001
1171,1.0748198,-0.93099105,8.371361
1181,0.083479196,-1.6186018,10.101868
1191,-0.6218953,-1.9359603,9.443987
1201,-0.8983207,-2.7437828,9.196088
1211,-0.34544432,-3.4650528,9.587001
1221,1.2988694,-2.5274012,9.148414
1231,1.6039083,-1.4406874,8.786101
1241,1.141605,-0.7242255,10.211504
1251,1.0415275,0.9202707,9.672804
1262,1.0510662,-1.8109388,9.992208
1271,1.2131221,-3.315989,10.707293
1281,0.76511717,-3.5131361,9.510714
1291,0.94147134,-3.013055,9.038754
1301,1.722898,-1.839794,9.782486
1311,-0.35034996,-2.3206408,14.921572
1321,-1.95652,-2.2581306,10.530942
1331,-2.3806965,-3.9651363,8.724155
1341,-2.371158,-4.974914,7.8231454
1351,-1.3035433,-5.1864867,9.410635
1361,-1.2034506,-4.9412546,10.607212
1372,-0.56478506,-3.917051,10.392685
1381,-0.40273285,-3.45063,9.930262
1391,-0.44562137,-3.8304985,10.816967
1401,-0.5695337,-4.470024,9.115061
1411,-0.26926306,-5.0614657,9.505974
1421,-0.31691772,-6.104903,11.360428
1431,-1.5275012,-6.9127254,12.18516
1441,-2.3615627,-6.55209,11.455771
1451,-3.4815903,-6.2251143,10.526157
1461,-3.619801,-6.345326,8.724139
1472,-2.7571287,-5.6240554,6.4024906
1481,-1.9468864,-4.8114243,6.855378
1492,-0.6886294,-4.4700227,8.933894
1503,-0.29780123,-5.7298408,10.821719
1512,-0.37405407,-5.9991155,10.850322
1522,-0.77916634,-6.17222,11.031476
1533,-1.3081957,-6.0471992,10.65963
1543,-1.8896539,-5.580778,9.772922
1552,-2.3328967,-5.5038424,9.224689
1563,-2.890524,-5.258611,8.662152
1572,-3.2575076,-5.450949,8.419022
1581,-2.823786,-5.912562,7.72777
1592,-1.989712,-6.1145177,7.6562605
1603,-1.2223618,-5.7490735,7.6133537
1613,-1.2318876,-5.700989,7.6943955
1622,-1.3748673,-5.66733,7.65149
1634,-2.2327561,-5.595202,7.866014
1643,-2.4424632,-5.499033,7.92322
1651,-3.500528,-5.16244,8.071003
1661,-4.062922,-5.027803,7.565674
1672,-4.477565,-5.5326915,7.394052
1682,-4.582414,-5.8356247,6.66943
1692,-4.9779925,-6.047197,6.216541
1702,-5.101907,-5.878901,5.773186
1713,-5.283011,-6.119324,5.5491242
1722,-5.511779,-5.8452415,5.0914683
1732,-5.78344,-5.210523,4.8626394
1742,-5.7929664,-4.9893336,5.04856
1752,-5.688106,-4.9268236,5.120068
1762,-5.769123,-5.5134563,5.61586
1771,-5.406893,-5.4749885,6.0067725
1781,-5.001768,-5.4365206,5.8113146
1792,-5.073253,-5.330734,5.358425
1801,-5.478366,-5.6432843,5.0866904
1811,-6.1360807,-6.124131,4.762517
1822,-7.4324546,-6.9656124,5.1248264
1832,-8.099703,-5.97026,4.1332383
1843,-7.8041983,-5.6096244,3.7470906
1852,-6.8891,-5.479796,3.6565115
1862,-5.8500834,-5.4076686,3.7756915
1872,-5.0017114,-5.1624365,3.6803455
1883,-4.577522,-5.061459,3.4658182
1892,-4.4869595,-5.0037565,3.4372137
1902,-4.715726,-4.9075875,3.2226865
1912,-5.597447,-5.1047344,3.3704693
1922,-6.4601054,-5.2441792,3.5706923
1931,-6.8223243,-5.172053,3.8233552
1941,-7.079687,-5.1191597,4.061716
1951,-6.7937164,-5.4269013,4.07125
1962,-5.7022715,-5.999109,4.69099
