0,7.12E-04,0.006731302,3.20E-05
10,-3.53E-04,-0.001790707,3.19E-05
21,-0.001418151,0.003535694,-0.001033509
30,7.12E-04,-0.001790575,3.17E-05
40,-0.001418195,0.003535809,0.001096839
50,-0.00141822,-7.25E-04,3.15E-05
60,7.12E-04,0.001405414,-0.002099155
70,7.12E-04,0.001405497,-0.00103402
80,0.001777495,-7.25E-04,3.12E-05
90,-3.53E-04,3.40E-04,0.002161566
100,0.002842708,3.40E-04,0.001096227
110,-3.53E-04,-7.25E-04,3.08E-05
120,7.12E-04,-7.25E-04,-0.001034505
131,7.12E-04,-0.002855161,-0.002099897
140,-0.001418448,-0.001789848,0.004291609
150,-0.003549,-0.001789782,3.05E-05
160,-3.53E-04,3.41E-04,0.003226141
170,7.12E-04,3.41E-04,3.02E-05
180,0.001777242,0.00247147,-0.002100381
190,0.00177721,-7.24E-04,-0.001035246
200,-0.0014186,-0.002854715,0.002160468
210,-3.53E-04,-0.001789369,-0.00103545
221,-0.00141865,3.41E-04,0.001095001
230,-3.53E-04,-7.24E-04,-0.003166156
240,7.12E-04,-0.004984978,-0.00103573
250,7.12E-04,0.003537196,-0.004231623
260,-0.001418751,0.001406735,-0.002101199
270,0.001777008,-0.001788973,0.001094464
280,7.12E-04,-0.002854187,0.002159652
290,-3.54E-04,-0.003919368,2.90E-05
300,7.12E-04,0.001406999,0.003224711
310,7.12E-04,-0.001788709,2.88E-05
321,-3.54E-04,0.003537675,0.001093954
330,-5.34E-04,0.001369102,-0.002214152
340,5.31E-04,3.04E-04,-8.38E-05
350,-5.34E-04,0.002434553,-8.39E-05
360,5.31E-04,0.001369383,-8.41E-05
370,0.002661744,-0.002891555,0.002046289
380,5.31E-04,0.002434833,9.81E-04
390,-0.001599382,-7.61E-04,-0.002215056
400,-0.001599409,3.04E-04,-0.003280428
410,-0.001599454,-0.003956443,-0.001150082
421,-0.001599481,0.001369944,-8.49E-05
430,0.001596274,3.05E-04,-8.51E-05
440,-5.34E-04,-0.001825682,-8.52E-05
451,-5.34E-04,0.001370225,9.80E-04
461,5.31E-04,-7.60E-04,-8.55E-05
471,-5.34E-04,0.001370436,-0.00115095
481,0.001596086,0.00137053,0.002044696
491,-5.34E-04,3.05E-04,-0.00115124
502,-0.001599777,0.004566507,-0.002216648
512,-0.001599813,-0.002890244,-0.001151528
520,5.31E-04,-0.00182491,-8.64E-05
531,5.31E-04,3.06E-04,-0.002217046
543,-5.35E-04,3.06E-04,9.79E-04
553,5.31E-04,3.06E-04,0.002043683
564,0.001595799,-0.002889776,-0.001152252
573,-0.002665291,0.002436636,9.78E-04
