1,0.76931834,0.007550031,9.798831
11,0.6978382,0.01716727,9.798829
21,0.7645713,-0.01649186,9.74162
31,0.77411294,0.007550746,9.846498
42,0.7502881,0.021976277,9.774987
51,0.74552965,0.017167985,9.7892885
61,0.7121744,-0.026108086,9.78452
71,0.73124826,0.021976888,9.751147
81,0.70742357,0.00274311,9.798819
91,0.75509393,0.031594127,9.82742
101,0.7312691,-0.002065003,9.770211
111,0.74081075,-0.021298647,9.741606
121,0.7455827,0.012360781,9.7606735
132,0.77895486,0.021977961,9.774973
141,0.7217673,-0.0164897,9.765438
151,0.75990367,-0.05495724,9.770205
161,0.7694435,-0.006872401,9.80834
171,0.78375137,0.021978676,9.813106
181,0.74562824,-0.011680514,9.7702
191,0.74563766,0.041212864,9.751129
201,0.75040936,0.002745271,9.779732
211,0.7504189,0.00755398,9.717755
222,0.77902126,-0.002062842,9.779728
231,0.7408999,-0.030913502,9.789262
241,0.7647381,0.017171398,9.7844925
251,0.7361491,0.007554635,9.813095
261,0.7409227,-0.021296024,9.78449
271,0.7313999,0.007555053,9.774953
281,0.74570394,-0.016487196,9.8035555
291,0.7743101,-0.002061531,9.794019
301,0.7552514,0.01717247,9.717742
311,0.7314302,-0.026103541,9.822619
322,0.7314378,-0.035720304,9.770178
331,0.7603587,-0.011670277,9.751044
341,0.7508372,-0.021286994,9.7415085
351,0.7365496,0.017181039,9.784411
361,0.7603909,-0.00205262,9.822547
371,0.7937671,-0.002052262,9.760571
381,0.7222836,-0.026094437,9.803474
391,0.7413615,0.002756685,9.822539
401,0.7604339,0.01718229,9.784401
411,0.75091517,0.017182648,9.755795
422,0.75092316,0.012374356,9.770095
431,0.72710335,-0.006859303,9.779627
441,0.7461759,-0.04051836,9.731953
452,0.7223587,-0.006858751,9.7843895
462,0.76526713,0.02199237,9.731948
472,0.7223829,0.017184138,9.770083
482,0.72239375,0.017184377,9.855891
492,0.689039,-0.011666209,9.71764
502,0.7462431,0.041227162,9.689034
513,0.73672426,-0.006857202,9.808212
522,0.72243404,0.01237686,9.808211
532,0.76534235,0.021994174,9.812976
545,0.7558236,0.01237753,9.7509985
553,0.7510656,0.02199465,9.708092
564,0.76537454,-0.00685595,9.836805
571,0.75108695,0.012378246,9.755761
584,0.7701621,-0.002046943,9.760526
595,0.7225119,0.007570252,9.755756
604,0.76065147,0.017187431,9.803427
612,0.7225307,-0.006854758,9.779589
623,0.7511381,0.002762497,9.793888
632,0.7559149,0.012379676,9.78912
643,0.77498734,0.017188326,9.770048
652,0.7130414,0.002763212,9.789116
662,0.7321166,-0.021278858,9.784346
673,0.7464256,0.021997645,9.741438
682,0.7559686,-0.006852955,9.779573
692,0.76074815,0.012381241,9.79864
703,0.75599015,-0.002043948,9.765267
713,0.76553583,0.002764821,9.774799
722,0.7703099,0.002765,9.774797
732,0.7274257,0.017190665,9.817702
744,0.75126696,0.007574022,9.808164
754,0.7226838,0.021999732,9.79386
764,0.74175894,0.012383029,9.760487
772,0.74653316,0.007574737,9.774787
784,0.7703744,0.007575035,9.717578
792,0.76085293,0.007575274,9.793852
801,0.76086366,0.022000924,9.784316
811,0.7656405,0.022001162,9.827219
821,0.7275224,-0.030891731,9.760474
834,0.7084714,-0.002040595,9.822447
845,0.7275466,0.012385055,9.755703
853,0.7466217,0.01719378,9.770002
862,0.7275654,-0.00684835,9.817674
872,0.73710835,-0.021273524,9.765231
883,0.7371191,0.017194495,9.81767
893,0.74666464,0.012386322,9.746158
902,0.75143886,-0.006847337,9.808129
912,0.7466836,-0.006847099,9.7985935
923,0.7180977,-0.035697684,9.765221
936,0.7419442,0.017195866,9.803356
944,0.70382345,0.03162147,9.779518
952,0.74672914,0.007579401,9.798585
961,0.7133745,-0.021271259,9.765212
974,0.7467506,0.007579878,9.808115
982,0.7467588,0.002771586,9.731836
993,0.7706027,-0.030887365,9.789042
1004,0.7372507,-0.002036288,9.812876
1014,0.7324953,-0.006844521,9.822408
1024,0.7229738,0.002772719,9.760431
1033,0.7468152,-0.002035514,9.798568
1043,0.77065647,-0.016460687,9.798565
1054,0.7230061,0.022007331,9.750891
1064,0.7420813,0.002773687,9.76519
1072,0.71349263,0.017199337,9.798559
1082,0.7373339,-0.026076674,9.750885
1092,0.7325759,-0.045310333,9.760417
1102,0.73258936,0.036433883,9.727044
1113,0.73736894,0.002774999,9.784249
1122,0.7278447,0.002775177,9.72704
1131,0.7469199,-0.006841525,9.741341
1143,0.75646293,0.002775654,9.727036
1154,0.7707746,-0.01645787,9.769939
1162,0.74218607,0.012393132,9.779471
1172,0.7850945,0.007584959,9.808072
1182,0.7326753,-0.006840274,9.746097
1193,0.77558374,0.002777025,9.82237
1203,0.7612934,0.002777204,9.7651615
1212,0.7184092,-0.01164797,9.76516
1224,0.732721,0.002777755,9.788993
1232,0.7660917,0.022011876,9.731784
1244,0.72797644,-0.002030179,9.808057
1253,0.7851776,-0.011646956,9.741315
1263,0.77089274,-0.011646658,9.765148
1273,0.75183916,-0.006837875,9.817586
1283,0.70895493,-0.006837636,9.760376
1292,0.73279357,0.026821792,9.76991
1302,0.7042103,0.007588252,9.755605
1315,0.7709465,0.012397021,9.836646
1322,0.78048956,0.017205745,9.836644
1333,0.7657236,0.017194673,9.774761
1342,0.70853484,0.002769381,9.808131
1354,0.7657356,-0.006847397,9.750924
1363,0.76574016,0.007578149,9.812898
1373,0.7705122,-0.02608104,9.769991
1382,0.7609861,-0.01646398,9.808126
1391,0.7943548,0.04123781,9.636506
1401,0.6847404,0.055663347,8.692591
1413,0.73240745,0.007578865,9.865331
1423,0.67045414,-0.021271855,9.81289
1434,0.76578367,-0.002037779,9.960673
1442,0.6752322,-0.04050538,9.688939
1451,0.7991569,-0.00203754,9.760446
1464,0.8277612,0.03643036,9.460109
1473,0.65618587,-0.006845713,10.013108
1484,0.7562815,-0.011654004,10.184727
1492,0.77535033,0.022005424,9.703236
1503,0.70863104,-0.006845295,9.641259
1511,0.75153184,0.002771765,9.769974
1524,0.7896682,0.055665083,9.812878
1535,0.7420132,-0.035695657,9.817644
1543,0.7134211,-0.035695598,9.808108
1555,0.7181946,-0.00203611,9.779504
1562,0.9040787,-0.021269813,9.69846
1573,0.59905267,-0.011652812,9.779501
1582,0.65148735,-0.011652634,10.046465
1595,0.75634754,0.002772957,9.841474
1604,0.727757,-0.006843865,9.655548
1615,0.7611257,-0.006843686,9.7604265
1623,0.75159943,-0.02607745,9.779495
1634,0.7373071,0.02200739,9.841469
1643,0.7420777,-0.011651799,9.674614
1654,0.7992785,-0.0405024,9.74612
1662,0.75162196,0.012390867,9.464852
1672,0.86601436,0.041241758,9.574498
1685,0.85172355,0.055667356,9.865297
1691,0.8374299,0.002774343,9.183581
1701,0.78500867,0.022008345,9.588797
1712,0.8755722,-0.03569314,9.164511
1724,0.76119316,0.06047643,9.016725
1735,0.69923985,0.007583469,9.59356
1742,0.77073586,-0.040501133,9.512515
1755,0.6897181,-0.040500954,9.765178
1764,0.73261905,-0.006841585,9.479142
1775,0.7183268,-0.002032936,9.874823
1784,0.7755245,0.012392536,9.746105
1793,0.7659998,-0.040500417,9.727035
1803,0.31322613,0.21434851,9.812844
1813,0.8803983,0.04605227,10.723386
1822,0.9947878,-0.14147793,8.773583
1834,0.6468698,0.046052508,9.927255
1844,0.3799741,0.34417772,10.432582
1851,0.1655055,0.6903875,10.361071
1861,0.56586397,0.38745415,10.618501
1874,-0.025125057,0.96447045,12.349009
1882,-0.50649685,0.6182609,8.678231
1891,0.8280177,-0.6367491,10.137006
1903,1.9099302,-1.0887449,7.50072
1913,0.5944922,-1.2281903,7.4339776
1923,-0.07752217,0.1854994,10.785347
1932,0.6469313,-0.15590172,11.09045
1942,1.2522306,-0.016456023,10.818716
1953,-1.0164262,0.098947376,10.055956
1963,-0.44925413,0.87311083,9.550627
1973,-0.44924963,0.68077224,9.045299
1982,0.19894624,0.9019619,12.08203
1994,-0.56839013,0.6086455,10.709064
2001,0.81855154,0.6182626,13.154656
2013,-0.08700037,1.041408,12.301319
2024,1.0282736,1.9790592,12.5396805
2031,1.0425763,1.7049769,8.09661
2043,1.3809755,-1.2858901,5.5270653
2055,1.5192015,-2.1225634,4.606986
2061,0.9806349,-1.7426943,6.6950374
2071,0.29908994,-2.4110708,11.571924
2082,0.64701986,-0.42517382,8.654371
2092,0.5088104,0.3970744,7.4387236
2104,-0.74466825,0.38745764,11.5290165
2114,-1.1926744,-0.7088729,9.598281
2124,-0.5301832,-1.1704857,10.270461
2134,-0.6826909,-1.6224816,8.311124
2142,-0.98771703,-2.0937111,5.569959
2154,-0.5444635,-2.502431,6.4948025
2165,1.4763726,-1.6994165,5.569956
2174,0.7090347,-0.42036402,10.38487
2182,0.56605625,-0.8915937,11.490869
2194,2.4248433,-0.13666414,-3.6832643
2204,1.0140831,4.0659375,10.346727
2213,0.07039958,1.0366023,9.154917
2222,-1.2974656,-3.2188914,3.4771297
2235,-6.254204,-8.493781,34.49757
2244,-2.8940961,-3.9593952,15.152102
2254,-1.0448426,-2.7957458,12.139205
2264,-0.14404345,-2.0167742,9.1930485
2273,-0.05348152,-1.9734979,8.840271
2281,-0.8970785,-2.3100905,9.7508135
2294,-1.0877136,-2.1754532,9.59826
2304,-0.8780005,-1.8292433,9.479078
2315,0.6805222,-1.90137,12.010482
2323,0.7234231,-2.0408156,13.049739
2333,0.09878284,-2.7909431,14.866115
2343,-0.42071986,-3.6901267,16.138968
2352,-0.90209305,-4.05557,14.775537
2363,-0.84012973,-4.2863765,13.674302
2376,-0.68761134,-4.18059,12.820966
2383,-0.7448021,-4.219057,11.905655
2392,-0.55892026,-4.2815676,11.509973
2402,-0.33014417,-4.195015,10.818722
2412,-0.26341563,-4.329652,10.294324
2425,-0.15855825,-4.425822,9.693652
2435,-0.27770755,-5.103815,10.141771
2442,-0.74954855,-5.2913456,9.445753
2454,-2.1078844,-5.9452972,9.464822
2462,-2.4319775,-6.132827,9.645976
2472,-1.8171475,-6.527121,10.2323475
2482,-0.25386208,-5.8827863,8.959493
2494,0.32284024,-4.685478,8.697293
2504,0.4419959,-3.7718692,8.211034
2514,0.43246683,-3.3920004,8.401724
2522,0.27518794,-3.1034923,8.66392
2534,-0.21095052,-2.8197925,8.792637
2543,-0.48738208,-2.73324,8.592411
2552,-0.7828772,-2.5841773,8.907048
2564,-1.4405962,-2.5024333,9.555393
2575,-2.026822,-2.622645,9.722245
2585,-2.1745687,-3.0698323,10.113158
2591,-2.3556771,-3.1660016,9.026227
2604,-2.8036885,-3.5506792,8.1824255
2614,-3.1802065,-4.089227,8.954717
2622,-3.5471942,-3.8536127,9.026225
2632,-3.7521327,-3.0025136,8.4493885
2643,-3.6615741,-2.5409005,7.8630166
2654,-4.0237937,-2.6611123,7.7343006
2663,-4.3240557,-2.7284307,7.5817485
2673,-5.058031,-3.3968074,7.3100147
2683,-5.377358,-3.5651038,7.252807
2695,-5.706215,-4.041142,6.251686
2704,-5.9635825,-4.5027547,6.0943666
2712,-6.416358,-3.8824627,4.816745
2724,-6.602233,-3.6853151,4.716632
2733,-6.378223,-3.5314443,4.6737266
