1,0.8007326,-0.046402752,9.7695875
11,0.7673739,-0.056019574,9.807726
21,0.8102728,-0.022360206,9.774354
31,0.8055091,-0.017551735,9.774354
41,0.7721503,-0.051210865,9.822025
52,0.7912178,-0.03678544,9.712378
61,0.83411527,-0.027168438,9.750516
71,0.8150538,-0.0464022,9.826791
81,0.76263,-0.04159361,9.750514
91,0.79599583,-0.046402022,9.731444
101,0.78170073,-0.06082739,9.841091
111,0.78646994,-0.051210374,9.779116
121,0.7960061,-0.046401784,9.760046
131,0.7912432,-0.05601868,9.860157
141,0.8103107,-0.041593134,9.78388
152,0.83414435,-0.051210016,9.717139
161,0.8103162,-0.060826913,9.783879
171,0.7912551,-0.041592956,9.798181
181,0.7912581,-0.041592896,9.740973
191,0.7626647,-0.036784425,9.788645
201,0.81032884,-0.05601813,9.788644
211,0.80556583,-0.027167305,9.783876
221,0.78173935,-0.036784187,9.760039
231,0.77697647,-0.07044332,9.774341
242,0.796044,-0.031975538,9.755271
251,0.8103446,-0.0704432,9.760037
261,0.8103478,-0.03197542,9.802942
271,0.8008188,-0.03678383,9.736201
281,0.74839497,-0.060826004,9.7600355
291,0.7912929,-0.0704429,9.788639
301,0.81512654,-0.051208943,9.745733
311,0.77223575,-0.027166516,9.807707
321,0.78653705,-0.056017235,9.740964
331,0.77700806,-0.022357926,9.7695675
342,0.8151393,-0.036783293,9.74573
351,0.77701366,-0.031974763,9.760032
361,0.7913151,-0.056016937,9.802937
371,0.7960843,-0.060825348,9.755262
381,0.74842644,-0.046399876,9.779099
391,0.76749396,-0.056016758,9.750495
401,0.81515825,-0.05601664,9.807701
411,0.7770325,-0.036782756,9.779098
421,0.78180194,-0.041591108,9.802933
431,0.8199346,-0.05120793,9.750492
441,0.8104056,-0.0463994,9.764792
451,0.7961104,0.006493807,9.750491
462,0.8151779,-0.04159081,9.717119
472,0.7866787,-0.03678006,9.802911
482,0.79145,-0.056013763,9.793375
492,0.829582,0.001687899,9.717098
502,0.7723938,-0.056013584,9.802908
512,0.8295901,-0.0367797,9.798141
522,0.76763487,-0.060821876,9.755234
532,0.8438977,-0.046396345,9.802905
542,0.78194237,-0.036779344,9.76
552,0.78194666,-0.06563005,9.788602
564,0.7867167,-0.075246885,9.726627
572,0.81531644,-0.051204458,9.779066
582,0.8296199,-0.036778986,9.788599
591,0.79626024,-0.05601275,9.774297
601,0.7962643,-0.036778808,9.745693
613,0.7867372,-0.08005488,9.774296
622,0.75814474,-0.056012392,9.826735
631,0.79151046,-0.022353083,9.7695265
643,0.84394383,-0.036778376,9.793362
653,0.8391808,-0.046395153,9.774292
662,0.8296517,-0.060820505,9.79336
673,0.7533982,-0.065628916,9.779058
682,0.8820871,-0.060820326,9.459652
692,0.8391961,-0.017544016,9.702781
701,0.8773291,-0.060820147,10.136599
713,0.78201234,-0.13775553,9.540692
722,0.8582729,0.020924002,9.960209
732,0.74865675,-0.03677754,9.583596
742,0.65810585,-0.012735069,9.812423
752,0.92977786,-0.11852123,10.055552
763,0.69624186,0.16998689,10.808775
771,0.8392291,0.016116068,10.465532
781,0.76774156,-0.012734696,9.779049
792,0.7200848,-0.022351533,9.674169
803,0.51038134,0.33828366,9.712305
812,0.2816116,0.58832407,9.726607
823,0.62954104,-0.7099621,8.49189
832,0.9107462,-0.6041757,9.245113
843,0.7391697,0.03054209,9.783811
852,1.0489703,0.03054221,10.332044
862,0.68198466,0.29981643,7.977025
873,0.7487153,0.08343552,9.526378
882,-0.33795288,1.3384458,10.041239
893,1.3349539,-0.012733623,9.969729
903,0.25781903,0.36713547,10.165186
912,1.1967442,-0.26277375,10.446452
922,0.12914148,1.4634663,10.989917
933,-0.09962623,0.5738999,9.836244
942,0.7725735,-0.5080054,9.14976
952,0.8440691,-0.8686403,9.435795
963,0.9536935,-0.20026322,7.2380943
972,-0.013821051,-0.1233276,12.448689
981,1.0728543,-0.27719843,9.759964
992,-0.11389993,0.31905162,9.001972
1002,0.43897095,0.6941122,10.117505
1011,1.04427,0.14594698,11.2282715
1021,-0.25687063,-0.36855894,8.334555
1032,0.88699794,-1.4600811,10.88026
1041,-1.5770736,-0.6666838,9.521597
1052,0.3865644,-0.007923603,9.111613
1062,-0.08050847,-0.42626017,9.378577
1072,0.68207085,-0.4695363,8.811275
1081,0.21023092,0.10747992,11.061412
1092,1.4208261,-0.3637498,9.779023
1102,0.46284357,0.34790355,9.302299
1111,0.45331547,0.9778128,10.50841
1121,0.9680586,1.5596378,8.024675
1132,-0.13767299,1.0980248,10.894555
1141,-0.008985087,1.2807466,8.749295
1151,1.2254393,0.5162003,10.069819
1161,1.4017893,0.42003113,9.435778
1171,5.967719,-3.8595054,14.541492
1181,4.1423063,-2.7583659,9.883896
