2,0.001827264,-0.0013755,0.002787797
12,-0.001368543,-0.001375459,0.001722469
23,-0.004564347,-0.004571215,6.57E-04
32,-3.03E-04,-0.001375404,-0.001473406
42,-0.001368575,-3.10E-04,0.001722342
52,-0.003499112,7.55E-04,6.57E-04
62,-0.001368596,7.55E-04,6.57E-04
72,-3.03E-04,-0.002440557,-0.001473577
82,0.001827171,-3.10E-04,0.002787425
92,7.62E-04,7.55E-04,-0.001473662
102,7.62E-04,0.001820587,0.002787339
112,0.002892406,-0.002440447,-0.001473747
122,-0.001368662,7.55E-04,-4.09E-04
133,-3.03E-04,-3.10E-04,-4.09E-04
142,-0.002433944,-3.10E-04,0.001721915
152,-3.03E-04,-3.10E-04,-4.09E-04
162,0.00182709,-3.10E-04,6.57E-04
172,-3.03E-04,-3.10E-04,-0.001474002
182,0.003957595,7.56E-04,-0.001474046
192,-0.00349926,-0.00350549,-4.09E-04
202,0.002892308,-0.002440192,-0.001474141
212,0.001827037,0.001820883,6.56E-04
222,0.001827024,-0.001374873,0.002786828
232,0.001827015,0.001820938,-4.09E-04
243,7.62E-04,-0.004570609,-0.001474311
252,-0.001368796,-0.003505325,6.56E-04
262,7.62E-04,0.001821021,-4.09E-04
272,7.62E-04,7.56E-04,0.001721363
282,0.001826963,-0.002439978,0.001721319
292,-3.04E-04,0.002886367,-0.001474513
302,7.62E-04,-0.002439916,6.56E-04
312,7.62E-04,-3.09E-04,-4.09E-04
322,0.001826918,-3.09E-04,-4.09E-04
332,7.62E-04,-0.00243984,0.001721107
342,7.62E-04,-3.09E-04,-4.09E-04
353,-3.04E-04,-3.09E-04,6.56E-04
362,-0.001368912,-3.09E-04,-4.10E-04
372,-3.04E-04,0.001821323,0.001720936
382,-3.04E-04,-0.002439703,0.001720893
392,7.62E-04,7.56E-04,-4.10E-04
402,7.62E-04,-0.001374384,-0.002540245
412,0.00608788,0.002886697,6.56E-04
422,7.62E-04,-0.001374329,0.001720724
432,-3.04E-04,-0.001374302,-4.10E-04
442,-7.82E-04,0.004376428,7.11E-04
452,0.001348921,-9.50E-04,-3.55E-04
464,-7.82E-04,-0.002015098,7.11E-04
472,-7.78E-04,0.001184783,-0.003553257
483,-0.001843265,1.20E-04,-3.58E-04
493,2.87E-04,-0.002010936,-3.58E-04
503,2.87E-04,0.002250164,-3.58E-04
513,0.002417751,-0.002010864,0.001772838
522,0.003483001,-9.46E-04,0.001772784
534,-7.78E-04,0.001185007,0.001772715
543,-7.78E-04,0.002250298,7.07E-04
552,-0.001843358,0.00118507,7.07E-04
562,-7.78E-04,1.20E-04,0.001772563
573,2.87E-04,1.20E-04,-3.58E-04
583,0.003482916,1.20E-04,-3.58E-04
593,-7.78E-04,0.001185213,0.001772396
603,2.87E-04,-0.002010533,-0.001423464
613,2.87E-04,1.20E-04,-0.001423505
622,2.87E-04,0.002250593,0.001772216
632,-0.001843467,0.001185356,-3.58E-04
643,0.003482834,-0.006271444,-3.58E-04
652,0.001352296,0.003315955,-0.001423726
662,2.87E-04,0.002250718,0.001772023
672,-7.78E-04,-0.004140819,-3.59E-04
682,-0.001843536,-0.0094671,-3.59E-04
692,0.001352241,0.01290347,7.07E-04
702,0.004548018,0.027817193,-3.59E-04
712,-0.009300422,-0.002010148,-3.59E-04
724,0.004547987,-0.006271158,-3.59E-04
733,-0.003974131,-0.023315348,-0.004619959
742,0.002417436,0.00118575,0.00283683
752,0.007743741,0.007577366,-3.59E-04
762,-0.002908906,-0.033967886,-3.59E-04
772,-0.00503945,0.018230073,-0.00142439
782,-0.009300517,-0.007336215,-0.00248971
792,-0.001843683,0.01609961,7.06E-04
804,2.87E-04,-0.003075081,-0.047230903
812,-0.003974241,-0.014792953,-0.15375729
823,0.009874172,0.042731315,-0.18358473
832,0.010939421,0.045927137,-0.09516791
842,0.00880888,0.02036085,-0.06321006
852,-0.007170083,0.100255646,-0.11860381
862,-0.002909046,-0.17032126,-0.106885985
872,-0.012496431,0.006512533,-0.16441026
882,0.008808825,0.05551469,-0.30609038
892,0.006678284,0.061906304,-0.3412441
903,-0.015692268,0.105582155,-0.3582884
912,-0.01356175,0.23234855,-0.38172424
922,-0.0124965,0.28880754,-0.60649484
932,-0.02101862,0.40918234,-0.7492402
942,-7.79E-04,0.41876975,-0.8014382
952,0.007743466,0.24300131,-0.622474
963,0.029048719,-0.1170577,-0.4850551
973,0.04289714,-0.024379753,-0.4680109
982,-0.015692372,0.081081375,-0.371072
992,0.013069728,0.035275076,-0.47014156
1002,0.01733077,-0.036097545,-0.5628195
1013,0.024787601,0.029948834,-0.6895859
1022,0.01946127,0.08427732,-0.7428491
1032,0.005612829,0.100256294,-0.6437797
1043,0.040766507,0.12475741,-0.61714816
1052,-0.042324055,0.07788584,-0.66934615
1063,0.025852792,0.082146935,-0.7290009
1073,0.017330673,0.03207957,-0.6182136
