0,0.79754984,-0.040318012,9.730271
10,0.7784833,0.007766649,9.696901
20,0.773716,-0.03550966,9.816083
30,0.8023113,-0.0547435,9.773177
41,0.77847946,-0.016275838,9.768411
50,0.77847815,-0.040318146,9.787479
60,0.80707395,-0.03070131,9.749342
70,0.78324175,-0.045126677,9.720738
80,0.8070713,-0.021084428,9.835152
90,0.8404324,-0.030701369,9.768412
100,0.7975364,-0.06436068,9.773179
110,0.8451961,-0.0355099,9.844688
120,0.764171,-0.021084547,9.787481
130,0.80706465,-0.016276076,9.773179
141,0.7927654,-0.016276136,9.858991
150,0.78323174,-0.030701548,9.797016
160,0.77369857,-0.049935445,9.792249
170,0.8499546,-0.025893137,9.782716
180,0.76892984,0.002957642,9.7684145
190,0.807057,-0.021084726,9.797017
200,0.76892734,-0.016276315,9.811319
210,0.7641597,-0.040318623,9.854225
220,0.75939226,-0.030701786,9.787484
230,0.7784555,-0.030701786,9.8351555
241,0.74985766,-0.006659493,9.782717
250,0.80705,0.012574405,9.739813
260,0.8070483,-0.03551039,9.768416
270,0.7832165,-0.016276494,9.792252
280,0.77368295,-0.006659612,9.820855
290,0.76414955,0.002957329,9.715977
300,0.7879789,-0.016276613,9.739814
310,0.77844536,-0.016276613,9.801788
320,0.7975085,-0.025893614,9.768418
331,0.8070395,-0.030702084,9.787487
340,0.7784419,-0.04512751,9.754116
350,0.77844024,-0.06436139,9.797021
360,0.7450768,-0.025893733,9.80179
370,0.7307768,-0.025893733,9.825625
380,0.77367043,-0.025893793,9.806557
390,0.7546048,-0.030702278,9.777953
400,0.7784339,-0.001851499,9.773187
410,0.7879648,-0.01627691,9.758884
420,0.8308587,-0.035510868,9.806558
431,0.7498337,-0.04031928,9.7827215
440,0.7879615,-0.025893971,9.7493515
450,0.7927259,-0.04031934,9.701679
460,0.7736603,-0.02589403,9.754119
470,0.7784251,-0.006660149,9.768421
482,0.7831899,-0.0499364,9.792257
491,0.7831887,-0.0499364,9.816094
501,0.82131624,-0.001851797,9.758886
510,0.78318655,-0.02108568,9.835162
521,0.7736528,-0.05955346,9.797026
532,0.7646252,-0.049924612,9.734951
542,0.7789272,-0.04030755,9.758787
552,0.79799545,-0.011456713,9.796925
561,0.8122966,-0.02588202,9.720648
572,0.79800296,-0.040307313,9.773086
581,0.80753803,-0.045115665,9.796923
592,0.75511575,-0.021073297,9.806456
602,0.77418387,-0.021073177,9.773084
612,0.75035715,-0.030690074,9.754015
620,0.7598922,-0.011456057,9.815988
631,0.7694291,-0.006647527,9.815987
643,0.80756176,-0.05954054,9.839823
651,0.78373504,-0.02588123,9.796917
662,0.77897274,-0.01626417,9.811217
671,0.79804087,-0.06434877,9.739708
680,0.7742132,-0.05473171,9.782614
690,0.76945186,-0.030689344,9.782613
702,0.7789879,-0.006646872,9.758775
711,0.7742256,-0.045114532,9.782611
721,0.8218894,-0.001838222,9.811213
730,0.79806364,-0.021072045,9.820746
742,0.77900314,-0.045114234,9.792143
751,0.81236947,-0.030688807,9.749237
761,0.76471233,-0.030688688,9.711099
770,0.75518405,-0.016263217,9.720632
780,0.77425206,0.0029708,9.782606
791,0.80761874,-0.03549692,9.844579
801,0.7694936,-0.02107139,9.773068
810,0.7885618,-0.045113623,9.73493
821,0.7599689,-0.01626274,9.758765
831,0.7647389,-0.045113444,9.753999
841,0.77904093,-0.035496444,9.773066
851,0.7552142,-0.035496384,9.777832
860,0.7790477,-0.040304676,9.830272
870,0.77905226,-0.030687734,9.773063
881,0.82671714,-0.054729924,9.806434
891,0.7552295,-0.07396375,9.777829
901,0.7504662,-0.035495907,9.744458
912,0.755237,-0.021070436,9.839802
920,0.76000595,-0.04030414,9.753992
931,0.75524366,-0.04030408,9.815966
941,0.7552475,-0.059537858,9.792128
952,0.8076793,-0.011453122,9.82073
961,0.78385246,-0.016261473,9.725385
972,0.8124529,-0.006644473,9.734918
982,0.75526357,-0.040303603,9.74922
991,0.81722665,-0.011452764,9.753986
1001,0.78386784,-0.011452645,9.753985
1012,0.80770195,-0.001835644,9.74445
1022,0.78864145,-0.011452466,9.801657
1032,0.78864527,-0.021069348,9.782587
1041,0.54557776,-0.14128093,10.202103
1053,0.8220155,0.036632434,9.005525
1061,0.6456735,-0.04511136,10.049549
1072,0.82202315,-0.098004505,9.958972
1080,0.9078157,0.002973422,9.920834
1091,0.6885798,-0.04991959,9.620496
1101,0.7171793,-0.10762115,9.83502
1111,0.85063493,-0.09800415,10.178261
1121,0.8077427,-0.064344764,9.615726
1131,0.77438486,-0.011451513,9.577587
1142,0.76485634,-0.006642923,9.734905
1151,0.61234486,0.1953128,9.8493185
1161,0.7124368,0.65692586,10.883809
1172,0.450305,0.3588009,9.496542
1181,0.6552502,0.099143654,9.425033
1191,0.80777025,-0.001834035,9.839781
1201,0.73628247,0.08471848,10.092443
1210,0.674327,0.34918427,9.911287
1221,0.85544264,0.11356949,8.810056
1230,0.9126396,-0.29515022,8.533554
1241,1.1509485,-0.45863795,11.18414
1251,0.99843705,-0.05472663,9.248638
1261,0.8030306,-0.22302292,9.691991
1271,0.82209885,-0.17974661,10.306965
1281,0.64575684,0.23378173,10.116275
1291,0.2740048,0.6136507,9.701524
1301,-0.29792362,1.0367961,9.773031
1311,0.107198834,0.81079805,9.815937
1320,2.5236154,-0.5932745,11.169831
1331,1.3368607,-0.85774004,8.962598
1342,0.91744745,-0.2662984,10.745546
1350,0.9412818,-0.059534207,9.510829
1362,0.355055,0.5367159,10.592993
1372,0.6219605,0.25301638,9.896975
1382,-0.32648984,1.974448,12.871733
1391,0.40272745,0.35880286,10.140102
1400,0.6410353,-0.054725304,5.8829546
1410,1.1271826,-0.40574342,10.273584
1420,0.50282705,-0.2951485,9.162816
1430,1.2606409,-1.2135658,9.572798
1441,0.66011596,0.012593657,9.787323
1450,0.40275022,0.2530171,8.94352
1461,0.31696418,0.35399508,10.469037
1471,0.4837815,-0.025873885,9.382105
1480,0.7554532,-0.006639868,9.672906
1491,1.3369213,0.012594089,9.105603
1501,1.322627,0.38284618,9.067464
1511,0.2979187,-0.8721639,10.039982
1521,1.160587,-1.4876477,11.408179
1530,1.7026937,0.6857507,9.315604
1540,0.53975844,-0.7760236,9.63501
1550,0.26331386,2.0225046,6.9605894
1560,-1.29521,0.61362314,9.811401
1570,2.5748563,1.6137843,-2.7979515
1581,4.3526034,-0.97798014,11.532379
1590,3.6186152,0.4934109,8.352631
1600,1.054444,-1.1510853,9.477701
1610,-0.39445946,-0.05956334,11.041359
1620,-0.54698324,-0.8481523,9.482472
1631,0.5158489,0.046222582,9.654095
1640,0.92096114,0.34434748,8.872268
1650,1.6882929,-0.6413888,9.082028
1661,1.9599521,-1.6367419,9.730375
1671,1.8979843,-1.4444033,9.978274
1681,0.40618595,-1.9156334,9.372836
1690,-0.28967345,-1.3338089,9.911535
1701,0.7969892,-0.035522833,8.710193
1710,2.5652044,-0.10764997,8.686358
1721,3.7519555,0.45013207,9.372843
1730,3.8996959,1.0559988,9.124948
1741,3.2896283,0.8300006,9.534932
1750,0.7111566,-0.006673008,10.035494
1760,1.0114125,-1.8002318,10.2452545
1772,1.6357634,-0.83853835,9.573076
1781,1.5880939,-0.35288328,9.558775
1790,1.43557,-0.030716151,9.492035
1801,1.1591276,0.25779167,9.120193
1810,0.9541768,-0.025908098,9.654125
1821,4.185585,0.48378932,10.869773
1831,4.5859294,-0.56445694,9.53018
1841,5.634463,-1.6607877,8.381276
1851,5.858461,0.28183305,8.371744
1862,4.566839,0.34915137,8.734056
1871,3.8423834,0.11834476,8.9581175
1883,4.919513,-0.1509297,8.486162
1892,4.0997353,-0.41539562,10.045053
1901,4.0234694,-1.1895592,8.138157
1911,2.9987493,-2.2281883,10.10703
1921,1.4354593,-3.0985212,9.940178
1930,2.1313016,-2.6753762,9.878205
1941,2.4458556,-1.0549229,9.306139
1952,2.998715,-0.08361252,8.9438305
1962,3.689791,-0.16535668,9.349047
1971,5.0481215,-0.77122384,8.409902
1981,4.771679,-0.9587543,8.600594
1992,4.2998266,-0.7183311,9.649388
2002,3.179784,-1.0741578,9.291848
2012,1.6593891,-1.7184927,10.917478
2022,1.6498485,-1.6655998,11.770816
2031,1.9882331,-1.4059428,10.927016
2041,2.2932572,-1.3867091,11.313164
2051,1.9786859,-1.3097738,11.661174
2060,1.816628,-1.1847539,12.786245
2071,3.117765,-0.35288912,11.956747
