0,-0.003700324,-0.00168523,8.41E-04
10,-5.05E-04,0.001510541,-0.003419688
20,-0.001569785,-0.003815787,-0.001289144
31,-0.001569781,0.001510519,0.001906664
40,-5.05E-04,-0.002750543,-2.24E-04
50,-5.05E-04,-0.002750557,-0.001289093
60,-0.001569769,-0.001685304,-0.001289076
70,-0.003700291,0.001510475,-0.003419585
80,5.61E-04,4.45E-04,-0.001289046
90,-5.04E-04,4.45E-04,-0.001289025
100,-5.04E-04,0.001510442,-2.24E-04
110,0.001626043,0.003640958,8.42E-04
120,5.61E-04,-6.20E-04,-0.001288973
130,5.61E-04,4.45E-04,0.001906834
141,-5.04E-04,0.001510401,-2.24E-04
150,5.61E-04,0.001510387,-0.001288922
160,-5.04E-04,-0.001685412,-0.00128891
170,-0.003700249,-6.20E-04,-0.001288888
180,-0.002634982,-0.003815961,-2.24E-04
190,5.61E-04,4.45E-04,8.42E-04
200,-0.002634974,-0.002750719,-0.001288841
210,-0.001569705,0.001510321,0.00190697
220,0.003756617,0.002575574,0.001906988
230,-5.04E-04,4.45E-04,8.42E-04
241,5.61E-04,4.45E-04,0.001907021
250,-0.001569689,-6.20E-04,-2.23E-04
260,5.61E-04,-6.20E-04,8.42E-04
270,0.002691374,-6.20E-04,8.42E-04
280,0.001626115,-0.003816074,-2.23E-04
290,5.61E-04,4.45E-04,8.42E-04
300,5.61E-04,-6.20E-04,-2.23E-04
310,0.001626128,4.45E-04,-0.002353914
320,5.61E-04,-0.001685591,-0.003419159
331,-5.04E-04,4.45E-04,8.42E-04
340,-0.003700178,-0.00168561,8.42E-04
350,-0.001569646,0.003640694,-0.001288582
360,0.001626148,-0.002750895,0.004037749
370,-5.04E-04,-6.20E-04,-2.23E-04
380,0.002691421,-0.001685657,-2.23E-04
390,-5.04E-04,4.45E-04,-0.001288514
400,5.61E-04,0.001510112,8.42E-04
410,5.61E-04,0.001510101,-2.23E-04
420,0.001626173,4.45E-04,-2.23E-04
431,-5.04E-04,0.001510078,8.42E-04
